sample_id,price
120156,13.16469273097546
168040,15.314763103962754
284840,5.775989841684496
81559,13.614321050135418
215510,11.842637014118363
94248,16.324501788019838
132869,6.312336670990164
188698,10.949475187055057
106234,10.528324190709636
140623,8.486922260130866
272649,19.148354927658254
118429,18.516921299601
3703,11.743810280710925
83695,6.715586813102184
101105,9.852481986593242
187093,4.441499957118723
268940,8.30942720111783
149630,91.41350446608584
245360,30.201407589215137
248711,16.317473014506287
256769,6.5172635962274015
180566,11.394803719890401
211935,12.594636707593956
200918,7.853111565865556
263986,42.08389508155753
127605,12.075758516237233
236348,16.5278716888742
73874,21.37777023428545
268872,15.642306542533884
147731,50.53818439377019
209932,73.08150966635928
20141,40.46140690904243
63041,16.184455503162035
185657,5.9903089360661275
136991,12.179250467855251
44550,7.549029361293466
113962,5.616937860185844
120646,11.474079983934034
153137,10.33336536633843
28879,12.426648381631626
169827,9.744601477402517
36881,25.444193580988983
224579,5.052959767100867
176006,6.28283546221591
120668,10.197514298366972
200082,17.392619886834563
132493,5.90604448662395
56584,12.720139632505006
45940,8.488555876713672
230360,24.58508760426512
275216,22.42652393165009
277230,18.63566155573743
4857,39.57741635804891
56145,6.616875232571682
267559,6.162537757968366
170751,4.105015834594555
200591,12.238464294023533
25062,4.151693270224078
41592,5.321526584077049
215723,40.4942123830726
103340,7.075802011766691
210700,55.2210944051697
155724,5.528735324189125
77704,116.04272570319695
208285,48.862883451388925
180736,17.22020616582906
103513,4.521271026171028
168365,11.989027265855054
242439,13.072709450685853
256974,12.847733039191766
5696,6.388715374475352
188344,4.985311825446049
46827,21.62231294672196
18254,28.432730242805345
57247,31.466925125840966
283427,3.9459630693967265
21009,28.930132808710418
129278,6.1614538209715795
99752,5.104661365272211
179627,5.745237766735652
141462,22.75948759955134
195163,57.74149199937585
231135,18.000155897415713
18673,8.245056767342497
96602,10.456548228477006
198201,51.443524860223626
161511,16.28347444539927
246002,36.58851611811354
232629,19.340327369392877
77666,24.655566125183505
44906,6.064423007150446
266802,13.176379200484462
84986,14.253287448480327
290765,45.89554961637962
68107,3.550868574807053
63903,14.48993397988312
292691,6.700288767978989
210470,9.46429820571668
193701,5.92346963734191
193552,13.660996260669485
275319,10.706557586595546
149556,19.675061275019438
51973,13.171910703998174
287210,58.76189912453828
89821,9.148296093038063
82078,19.504848644888348
76003,6.342971239364759
120241,6.951506252770602
227906,6.889552639216316
257776,20.780920475701944
108537,43.81707573618367
130093,21.26444638455233
166900,12.845321253107786
205893,7.918701700836957
82,11.449503725354086
146267,10.101795170783722
129415,7.360653492118557
246778,14.3015833072852
156240,14.424314394914127
198504,26.861560424157542
27450,46.94476545789261
136030,10.901981980360377
235390,45.01787505831021
190962,10.76792817010044
169772,9.747487667167736
209232,21.734564103062553
193907,31.754536030845152
194240,3.088974384888711
34763,8.386055854607042
223738,10.731506985306588
268722,7.179567435027168
254385,9.790780063465462
123904,5.267804624667008
289808,18.761293021653167
252385,29.541905984203744
184473,8.32105082601106
44536,12.8998598005072
159563,11.685292301235618
46733,5.892784651574817
137353,17.91744815024051
6772,22.06787840429128
245474,13.772792928155907
248180,21.05280726344008
238201,10.895930439385703
182023,6.430247858337774
91978,10.056412953861564
148357,13.561230774416448
168210,24.45451689810799
17791,16.155299686340083
237409,9.637095454672933
172993,28.993549118615967
50842,20.75090560528415
293693,17.68497065505845
68998,20.26403966268246
257871,20.443161797716296
232236,5.72400768176858
117754,9.65980451405774
126239,9.127553790940453
120578,13.063049152087906
194735,7.80005900549486
192102,131.45726679898763
94516,5.634052818055881
265109,15.739166396456389
189624,8.117294736626032
274728,7.674138961070584
24242,12.72436285765381
7042,30.582800733660534
132574,13.521638741158212
291108,8.38406244027389
136527,7.594468437746277
234178,6.8373245663299205
211380,61.70479825797231
225167,70.2868692839465
154200,3.950765054052521
290382,10.49415810934378
135432,7.5675588193804115
209127,27.846861954578298
71,13.215319427114284
208488,43.67430009241308
56141,18.2828471176267
228963,14.096194737925492
237361,12.551113267262247
202671,20.46997679917889
55347,25.515884231442826
96003,12.498146260470445
128192,12.080646221934499
172061,20.52305482499803
4858,38.45164217148633
137869,15.206934973138555
64086,32.35135418501406
204696,19.297079298756366
296732,25.72115732864192
69394,10.568327891426923
225707,13.12776156445516
196508,57.63765184130542
274152,10.96683480150341
116,13.347842309335766
92689,7.939901787017686
77045,7.733177520329731
159341,3.635177557719131
19752,35.00196951555953
16825,33.56702816138364
115446,21.266985694582992
209389,35.277167142643556
112212,21.512637283259025
38946,6.9459830466840025
153911,13.595981780426872
234547,17.688066975814262
226780,9.998986571512264
257,9.345021088243934
5853,3.0231878435362125
14206,36.42447359779261
108873,15.10179264788706
17597,11.145146934081879
286179,78.39949688380773
61242,11.779342722208701
251024,9.947542763765535
179306,23.525471983523992
237332,7.07650782848744
129808,11.418401497129288
44732,14.390607048776452
221867,6.343495911698529
269733,9.810286283681616
23215,21.110783990686244
183157,7.501216217331917
7188,12.575387263985165
23670,9.68164939870154
23874,12.367097488833156
38397,6.01233933435048
10657,6.978791730380868
83400,23.824534570965525
147149,24.466303769898893
122341,15.092392690440278
214800,24.690705812686613
139064,28.401227454754192
250058,7.157991458907414
135195,59.305008176043096
196557,62.69430307975917
113443,12.332895706697952
296641,14.118720757527635
245225,9.80416803796833
234708,22.424178746433082
275821,6.651204855852407
125210,16.1792838063735
60736,12.54532086916289
81798,6.0622759393659775
25699,23.070739360701012
85483,111.0264577517152
61980,7.5225837983063
124889,14.0493272138504
248686,34.61917658430583
115040,16.42834331142279
96128,11.08290949220697
285707,11.256967575131348
62960,18.9511939339355
142499,61.66640208400281
198720,9.984161539753783
51793,19.609478703185385
40425,11.10931702669344
249912,16.440416771859116
271181,14.264687120188352
220317,16.307828797817717
185187,13.142713187162714
81285,9.910628340946534
19311,59.533935820321574
205101,19.45184711866494
4806,14.282956227252653
278803,21.89004015170361
69136,9.496146574806108
145908,39.76805371156092
48787,6.828835410673725
207709,25.95089490312643
212793,20.328740921602865
72519,9.272619231095407
21773,5.820089877770605
235037,8.422598038085512
46811,12.778593275893263
222105,31.45707556876908
263460,5.816164098213247
281004,10.244194550361524
226276,22.17582811815745
167129,9.262924860369896
248073,13.85800740412127
175749,15.451989099362903
123816,8.835718588015258
172336,20.05770491685618
224778,20.68930575262351
181106,10.029209677537178
116408,26.29244710075344
63628,4.221768623102371
159836,11.024878993168715
102748,14.099783492945685
74106,17.350675770600613
103620,8.733989566542265
118174,18.785423565599796
230656,55.97207120692225
94389,6.444965593476738
37783,17.917040531204496
75111,13.229573893382433
196363,46.614959664432874
274993,8.034187595871742
38824,24.71990127682692
161304,13.400358200714201
211774,15.069102331896303
55272,7.498613266764477
228038,11.844962983218156
183224,38.11958890209594
86427,9.258464258833353
255354,16.277608922275576
156189,4.371098050973589
140405,13.289104452574101
51569,21.49229311202754
206947,18.803177327381533
214200,19.0012834096716
49602,5.32467579104551
178628,9.208913026713581
103932,25.956015938405994
154514,5.87024954455078
114358,7.972479214493607
273017,17.36862531759861
132455,11.356376050068588
245955,24.921453615404957
5765,13.664249760049033
155712,4.233192226493262
114946,3.7522968111677075
46782,19.54759596916348
281091,13.22102045816927
161772,67.79550054946745
208703,7.790774845944952
135143,10.752901992966205
28936,4.198158329917015
62831,28.027635608316274
91483,14.064496894860941
65567,66.59356014076587
40043,9.288511012251098
97544,10.345080421783862
114383,14.571767395324201
222331,6.767501055112848
202516,11.38340886297276
216425,11.595163719317584
256005,15.131907089873083
168469,13.942179563337875
213331,4.032330465143718
68525,7.073417646332352
169743,19.59291486184069
201895,17.75730395067596
198689,4.207245278251249
71461,16.523880448024396
113584,5.2948818370732065
60487,10.076281583116875
6647,18.00825084779608
95439,7.866885338986998
45972,19.91796842929299
283120,25.472853846996053
263085,120.31534299580609
31087,12.145195982056908
206418,43.42499193938856
146855,17.65920178072164
22969,3.416548384774021
231306,17.16203578899019
94840,10.301508391344571
162754,28.340917617656764
152505,30.957309785845496
89421,21.531820102722936
44895,22.8352517631175
102439,46.88724520338986
219403,16.75479710673385
239052,10.853600198927671
1521,34.37205390489354
46825,11.310920460304486
156577,22.80628864418692
166987,15.007371742030513
273328,14.082970884289356
222874,4.562883987319951
231067,15.332760168993927
277643,9.226237480998009
132703,15.45516967490319
85002,14.551550380750054
42297,9.739371470712687
17802,9.436827390746371
20287,76.85420597333567
80099,12.65418609786845
197117,25.509842901169808
171134,6.835292191548518
62468,12.182959439699154
197809,8.964943760108252
62189,12.41377933837069
270229,5.465271795139968
59354,8.376498353072993
232108,10.99126595958709
197421,15.952778289002623
230398,10.349325109947744
156473,21.822500625126047
109239,4.780163567983915
65109,8.392357650070366
154975,6.945324233573186
281467,25.74580746451929
288818,3.7222091000511983
91216,14.530346925986352
149740,60.79052427222982
55153,6.3983983542981075
153149,4.924208741773104
7931,50.82784073776016
282913,6.235671800256221
95133,14.182826381322446
211817,15.687998036583892
83144,14.529305820569546
48121,6.5256813617158205
230513,12.97420152841528
117273,28.95953438608537
188722,5.237284227261181
218178,49.61012236019375
117004,16.062822898676547
158989,23.782575036261882
84321,5.136369319061586
104835,26.36632173905256
85793,5.874462151015026
38514,19.28541883869521
292236,4.999269331082528
165832,10.725374291888286
72381,39.2603932093781
41113,16.37261504418203
44357,8.417420936165161
186753,17.798776763758607
236470,17.931489776377354
143663,63.83076574939214
100641,15.082205622343974
32791,6.5385497461681945
2488,40.71456092922175
209423,11.223075207229595
259058,12.587238974670278
199479,11.671885607832952
265820,20.4166847574038
131028,16.884456482783346
288768,29.617105798449057
58862,27.882015857514233
191198,13.72791033116253
134738,9.789306469375965
226699,44.9551417429079
3243,5.541497907218032
17921,49.37799664714702
259606,52.273029202236394
279954,8.567595548876852
101019,15.343737021868433
24527,3.083687524433292
170148,18.966491346612713
27682,12.079505173535406
251134,9.904976260297502
264748,7.8685372613452165
175587,8.946636775977327
181917,5.359905029684171
144175,22.592250968246994
13792,14.36248325983571
26875,8.818037721940224
249580,4.95419333073759
174993,10.553316590415712
6938,26.516485621890617
16294,6.816292983692627
92144,18.306098790625118
153035,13.766279614466765
59657,20.9018492424322
231044,29.094334654830128
77934,3.3278047432024778
50184,41.822073182505406
98861,17.98568700243107
208168,19.04703473191679
125211,13.230492874347668
167634,23.771256676075524
211057,16.766901688767508
38151,22.613181626854654
128919,13.782080158889004
192258,11.623066484428847
145060,64.99954377908173
7611,7.300033967509478
62985,32.89532522878597
91255,4.653585660005517
97760,3.9199992933484205
282405,8.52252249038431
135789,10.571632924529135
276202,7.668991367106939
175361,15.8035032211465
61127,16.661054396023957
733,5.883054879065668
53694,15.316636848499769
80202,23.128207539754147
75237,17.631516399555295
232545,14.510092413805456
212313,16.07708281515788
161897,75.4305765879497
120598,29.10395834258094
62653,17.65580867690058
95350,12.68785011354204
141890,29.57473183817999
168671,6.35473135232763
229056,14.412987325801598
34984,5.306868959965257
79368,2.7388834834851434
268766,11.523697551334557
237619,6.929330963821537
226199,23.137010662535054
102868,32.08930260152956
16867,9.833313337939794
137115,9.460540000285706
194689,19.80665697191439
38649,5.277248691226424
149275,33.46334262319108
185352,14.96163389706513
93399,4.604172751093462
122047,38.08155390863027
285186,10.328709885560455
277474,6.763972488624121
221703,23.506872408545554
295481,35.455153784863526
8837,4.2887525761921275
261199,19.69863316535297
244795,17.225509258588175
259850,18.118920530104006
34537,13.12690084938089
135333,15.618846162320287
103949,12.676846412644624
162977,10.706823850678365
192550,11.42883347179242
8377,16.401096369592
28940,8.57338049784479
225833,2.803699793232458
298513,9.81728111615736
82392,3.436529262327331
269778,5.245267959253219
157071,9.50094030922892
93353,5.282925516383928
